resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
20,925,1,Arnold_Palmer/Arnold_Palmer_0001.jpg,Stephanie_Zimbalist/Stephanie_Zimbalist_0001.jpg,0,scored,0.13884025812149048,0.40350908041000366,0,1
20,926,1,Arnold_Palmer/Arnold_Palmer_0003.jpg,Charles_Kartman/Charles_Kartman_0001.jpg,0,scored,-0.09005723893642426,0.40350908041000366,0,1
20,927,1,Aron_Ralston/Aron_Ralston_0001.jpg,Bill_Fennelly/Bill_Fennelly_0001.jpg,0,scored,0.20096424221992493,0.40350908041000366,0,1
20,928,1,Bart_Hendricks/Bart_Hendricks_0001.jpg,Philippe_Noiret/Philippe_Noiret_0001.jpg,0,scored,-0.07042737305164337,0.40350908041000366,0,1
20,929,1,Ben_Kingsley/Ben_Kingsley_0001.jpg,Daryl_Hannah/Daryl_Hannah_0001.jpg,0,scored,-0.060892775654792786,0.40350908041000366,0,1
20,930,1,Ben_Kingsley/Ben_Kingsley_0001.jpg,Jean_Nagel/Jean_Nagel_0001.jpg,0,scored,-0.04373505711555481,0.40350908041000366,0,1
20,931,1,Ben_Kingsley/Ben_Kingsley_0001.jpg,Perry_Farrell/Perry_Farrell_0001.jpg,0,scored,-0.1710200309753418,0.40350908041000366,0,1
20,932,1,Benjamin_Neulander/Benjamin_Neulander_0001.jpg,Robin_Tunney/Robin_Tunney_0001.jpg,0,scored,-0.003573315218091011,0.40350908041000366,0,1
20,933,1,Bernardo_Segura/Bernardo_Segura_0001.jpg,Debra_Shank/Debra_Shank_0001.jpg,0,scored,-0.22778509557247162,0.40350908041000366,0,1
20,934,1,Bernardo_Segura/Bernardo_Segura_0002.jpg,Douglas_Paal/Douglas_Paal_0001.jpg,0,scored,-0.00773090124130249,0.40350908041000366,0,1
20,935,1,Bernardo_Segura/Bernardo_Segura_0002.jpg,Jeanette_Stauffer/Jeanette_Stauffer_0001.jpg,0,scored,-0.12696541845798492,0.40350908041000366,0,1
20,936,1,Bill_Pryor/Bill_Pryor_0001.jpg,Ronde_Barber/Ronde_Barber_0001.jpg,0,scored,-0.05684133619070053,0.40350908041000366,0,1
20,937,1,Bob_Melvin/Bob_Melvin_0001.jpg,Richard_Hamilton/Richard_Hamilton_0001.jpg,0,scored,0.024345889687538147,0.40350908041000366,0,1
20,938,1,Bob_Stoops/Bob_Stoops_0003.jpg,Wayne_Allard/Wayne_Allard_0001.jpg,0,scored,0.1912749707698822,0.40350908041000366,0,1
20,939,1,Bobby_Jackson/Bobby_Jackson_0001.jpg,Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,0,scored,-0.22461864352226257,0.40350908041000366,0,1
20,940,1,Bobby_Jackson/Bobby_Jackson_0001.jpg,JP_Suarez/JP_Suarez_0001.jpg,0,scored,-0.004665341228246689,0.40350908041000366,0,1
20,941,1,Bobby_Jackson/Bobby_Jackson_0001.jpg,Madge_Overhouse/Madge_Overhouse_0001.jpg,0,scored,-0.09461192786693573,0.40350908041000366,0,1
20,942,1,Bobby_Jackson/Bobby_Jackson_0001.jpg,Nicola_Wells/Nicola_Wells_0001.jpg,0,scored,-0.053006116300821304,0.40350908041000366,0,1
20,943,1,Bobby_Robson/Bobby_Robson_0001.jpg,Rollie_Massimino/Rollie_Massimino_0001.jpg,0,scored,0.21370843052864075,0.40350908041000366,0,1
20,944,1,Bode_Miller/Bode_Miller_0001.jpg,David_Howard/David_Howard_0001.jpg,0,scored,-0.18747307360172272,0.40350908041000366,0,1
20,945,1,Bode_Miller/Bode_Miller_0001.jpg,Steffi_Graf/Steffi_Graf_0001.jpg,0,scored,-0.2219715714454651,0.40350908041000366,0,1
20,946,1,Boris_Jordan/Boris_Jordan_0001.jpg,Kim_Weeks/Kim_Weeks_0001.jpg,0,scored,0.12299089133739471,0.40350908041000366,0,1
20,947,1,Boris_Jordan/Boris_Jordan_0001.jpg,Vincent_Sombrotto/Vincent_Sombrotto_0001.jpg,0,scored,0.20828400552272797,0.40350908041000366,0,1
20,948,1,Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,Jason_Alexander/Jason_Alexander_0002.jpg,0,scored,-0.15352614223957062,0.40350908041000366,0,1
20,949,1,Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,Kate_Lee/Kate_Lee_0001.jpg,0,scored,-0.07283981144428253,0.40350908041000366,0,1
20,950,1,Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,Tatiana_Gratcheva/Tatiana_Gratcheva_0001.jpg,0,scored,0.04898682236671448,0.40350908041000366,0,1
20,951,1,Brandon_Webb/Brandon_Webb_0001.jpg,Helmut_Panke/Helmut_Panke_0001.jpg,0,scored,-0.2710028290748596,0.40350908041000366,0,1
20,952,1,Brandon_Webb/Brandon_Webb_0001.jpg,Larry_Hahn/Larry_Hahn_0001.jpg,0,scored,-0.04272196441888809,0.40350908041000366,0,1
20,953,1,Brandon_Webb/Brandon_Webb_0001.jpg,Ryan_Leaf/Ryan_Leaf_0001.jpg,0,scored,0.03371636942028999,0.40350908041000366,0,1
20,954,1,Brennon_Leighton/Brennon_Leighton_0001.jpg,Laurel_Clark/Laurel_Clark_0001.jpg,0,scored,0.005415089428424835,0.40350908041000366,0,1
20,955,1,Brett_Hawke/Brett_Hawke_0001.jpg,Teri_Files/Teri_Files_0001.jpg,0,scored,0.11532485485076904,0.40350908041000366,0,1
20,956,1,Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,Jean-Luc_Bideau/Jean-Luc_Bideau_0001.jpg,0,scored,0.10015332698822021,0.40350908041000366,0,1
20,957,1,Bruce_Gebhardt/Bruce_Gebhardt_0001.jpg,Masao_Azuma/Masao_Azuma_0001.jpg,0,scored,0.03794356435537338,0.40350908041000366,0,1
20,958,1,Bryan_Cooley/Bryan_Cooley_0001.jpg,Katie_Harman/Katie_Harman_0003.jpg,0,scored,0.07710070163011551,0.40350908041000366,0,1
20,959,1,Bryan_Murray/Bryan_Murray_0001.jpg,Eric_Schacht/Eric_Schacht_0001.jpg,0,scored,0.10082374513149261,0.40350908041000366,0,1
20,960,1,Bryan_Murray/Bryan_Murray_0001.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0,scored,0.18456225097179413,0.40350908041000366,0,1
20,961,1,Bryan_Murray/Bryan_Murray_0001.jpg,Mitchell_Daniels/Mitchell_Daniels_0002.jpg,0,scored,-0.1981501281261444,0.40350908041000366,0,1
20,962,1,Camille_Colvin/Camille_Colvin_0001.jpg,Irina_Yatchenko/Irina_Yatchenko_0001.jpg,0,scored,0.3572291135787964,0.40350908041000366,0,1
20,963,1,Carey_Lowell/Carey_Lowell_0001.jpg,Charlie_Coles/Charlie_Coles_0001.jpg,0,scored,0.2599330544471741,0.40350908041000366,0,1
20,964,1,Carl_Pope/Carl_Pope_0001.jpg,Larry_Hahn/Larry_Hahn_0001.jpg,0,scored,0.22277536988258362,0.40350908041000366,0,1
20,965,1,Carolina_Barco/Carolina_Barco_0001.jpg,Daryl_Hannah/Daryl_Hannah_0001.jpg,0,scored,0.12707647681236267,0.40350908041000366,0,1
20,966,1,Carolina_Barco/Carolina_Barco_0001.jpg,Lindsay_Davenport/Lindsay_Davenport_0022.jpg,0,scored,-0.07188716530799866,0.40350908041000366,0,1
20,967,1,Carolina_Barco/Carolina_Barco_0001.jpg,Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,0,scored,-0.02758658491075039,0.40350908041000366,0,1
20,968,1,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,Henry_Suazo/Henry_Suazo_0001.jpg,0,scored,0.06692919135093689,0.40350908041000366,0,1
20,969,1,Catherine_Bell/Catherine_Bell_0001.jpg,Guillaume_Cannet/Guillaume_Cannet_0001.jpg,0,scored,-0.0972030907869339,0.40350908041000366,0,1
20,970,1,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0010.jpg,Pier_Ferdinando_Casini/Pier_Ferdinando_Casini_0001.jpg,0,scored,0.05477571114897728,0.40350908041000366,0,1
20,971,1,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0011.jpg,Hayley_Tullett/Hayley_Tullett_0002.jpg,0,scored,-0.07201004028320312,0.40350908041000366,0,1
20,972,1,Celso_Amorim/Celso_Amorim_0002.jpg,Juljia_Vysotskij/Juljia_Vysotskij_0001.jpg,0,scored,0.09958937764167786,0.40350908041000366,0,1
20,973,1,Celso_Amorim/Celso_Amorim_0002.jpg,Kevin_Costner/Kevin_Costner_0001.jpg,0,scored,-0.19013062119483948,0.40350908041000366,0,1
20,974,1,Celso_Amorim/Celso_Amorim_0002.jpg,Thomas_Stewart/Thomas_Stewart_0001.jpg,0,scored,0.2154535949230194,0.40350908041000366,0,1
20,975,1,Chanda_Rubin/Chanda_Rubin_0003.jpg,Richard_Tubb/Richard_Tubb_0001.jpg,0,scored,-0.1767163872718811,0.40350908041000366,0,1
20,976,1,Chante_Jawan_Mallard/Chante_Jawan_Mallard_0001.jpg,Stephen_Glassroth/Stephen_Glassroth_0001.jpg,0,scored,0.21406970918178558,0.40350908041000366,0,1
20,977,1,Chante_Jawan_Mallard/Chante_Jawan_Mallard_0001.jpg,Vicente_Fox/Vicente_Fox_0023.jpg,0,scored,-0.11996131390333176,0.40350908041000366,0,1
20,978,1,Charles_Bronson/Charles_Bronson_0002.jpg,Hu_Jintao/Hu_Jintao_0004.jpg,0,scored,-0.021668141707777977,0.40350908041000366,0,1
20,979,1,Charles_Kartman/Charles_Kartman_0001.jpg,Debra_Shank/Debra_Shank_0001.jpg,0,scored,-0.036815233528614044,0.40350908041000366,0,1
20,980,1,Charles_Schumer/Charles_Schumer_0002.jpg,James_Watt/James_Watt_0001.jpg,0,scored,0.12015540897846222,0.40350908041000366,0,1
20,981,1,Charles_Schumer/Charles_Schumer_0002.jpg,Justin_Gatlin/Justin_Gatlin_0002.jpg,0,scored,0.16339462995529175,0.40350908041000366,0,1
20,982,1,Charles_Schumer/Charles_Schumer_0002.jpg,Lionel_Chalmers/Lionel_Chalmers_0001.jpg,0,scored,-0.016184061765670776,0.40350908041000366,0,1
20,983,1,Chris_Rock/Chris_Rock_0002.jpg,Dalai_Lama/Dalai_Lama_0001.jpg,0,scored,-0.27972954511642456,0.40350908041000366,0,1
20,984,1,Christine_Baumgartner/Christine_Baumgartner_0002.jpg,Vincent_Sombrotto/Vincent_Sombrotto_0001.jpg,0,scored,0.04147639870643616,0.40350908041000366,0,1
20,985,1,Christine_Baumgartner/Christine_Baumgartner_0003.jpg,Lars_Burgsmuller/Lars_Burgsmuller_0001.jpg,0,scored,0.061555907130241394,0.40350908041000366,0,1
20,986,1,Chyung_Dai-chul/Chyung_Dai-chul_0001.jpg,Dan_Reeves/Dan_Reeves_0001.jpg,0,scored,0.07241695374250412,0.40350908041000366,0,1
20,987,1,Cindy_Moll/Cindy_Moll_0001.jpg,Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,0,scored,0.009703466668725014,0.40350908041000366,0,1
20,988,1,Cindy_Moll/Cindy_Moll_0001.jpg,James_McPherson/James_McPherson_0001.jpg,0,scored,0.0935591533780098,0.40350908041000366,0,1
20,989,1,Cindy_Moll/Cindy_Moll_0001.jpg,Robin_Johansen/Robin_Johansen_0001.jpg,0,scored,0.4315797686576843,0.40350908041000366,1,0
20,990,1,Claire_De_Gryse/Claire_De_Gryse_0001.jpg,Deb_Santos/Deb_Santos_0001.jpg,0,scored,0.18732422590255737,0.40350908041000366,0,1
20,991,1,Claire_Tomalin/Claire_Tomalin_0001.jpg,Steve_Case/Steve_Case_0001.jpg,0,scored,0.10062320530414581,0.40350908041000366,0,1
20,992,1,Clay_Campbell/Clay_Campbell_0001.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0002.jpg,0,scored,0.16990679502487183,0.40350908041000366,0,1
20,993,1,Cole_Chapman/Cole_Chapman_0001.jpg,Marisol_Martinez_Sambran/Marisol_Martinez_Sambran_0001.jpg,0,scored,-0.22203585505485535,0.40350908041000366,0,1
20,994,1,Colin_Phillips/Colin_Phillips_0001.jpg,Ian_McKellen/Ian_McKellen_0003.jpg,0,scored,0.02400926873087883,0.40350908041000366,0,1
20,995,1,Colin_Phillips/Colin_Phillips_0001.jpg,Lloyd_Richards/Lloyd_Richards_0001.jpg,0,scored,0.2634512782096863,0.40350908041000366,0,1
20,996,1,Colin_Prescot/Colin_Prescot_0001.jpg,Laurie_Hobbs/Laurie_Hobbs_0001.jpg,0,scored,-0.14939770102500916,0.40350908041000366,0,1
20,997,1,Connie_Freydell/Connie_Freydell_0001.jpg,Tommy_Maddox/Tommy_Maddox_0001.jpg,0,scored,-0.17678284645080566,0.40350908041000366,0,1
20,998,1,Craig_OClair/Craig_OClair_0001.jpg,Steve_Avery/Steve_Avery_0001.jpg,0,scored,0.10764952003955841,0.40350908041000366,0,1
20,999,1,Damarius_Bilbo/Damarius_Bilbo_0001.jpg,Juljia_Vysotskij/Juljia_Vysotskij_0001.jpg,0,scored,0.09497708827257156,0.40350908041000366,0,1
20,1000,1,Damon_Dash/Damon_Dash_0001.jpg,Henry_Suazo/Henry_Suazo_0001.jpg,0,scored,0.19644276797771454,0.40350908041000366,0,1
20,1001,1,Daniel_Comisso_Urdaneta/Daniel_Comisso_Urdaneta_0001.jpg,Larry_Ralston/Larry_Ralston_0001.jpg,0,scored,0.002533314749598503,0.40350908041000366,0,1
20,1002,1,Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,Diane_Green/Diane_Green_0002.jpg,0,scored,0.26605165004730225,0.40350908041000366,0,1
20,1003,1,Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,Rick_Barnes/Rick_Barnes_0002.jpg,0,scored,0.05213259160518646,0.40350908041000366,0,1
20,1004,1,Daniel_Radcliffe/Daniel_Radcliffe_0003.jpg,Vicente_Fox/Vicente_Fox_0032.jpg,0,scored,-0.35316622257232666,0.40350908041000366,0,1
20,1005,1,Dany_Heatley/Dany_Heatley_0001.jpg,Richard_Parsons/Richard_Parsons_0001.jpg,0,scored,0.04014420136809349,0.40350908041000366,0,1
20,1006,1,Dany_Heatley/Dany_Heatley_0001.jpg,Terry_Hoeppner/Terry_Hoeppner_0001.jpg,0,scored,0.2034704089164734,0.40350908041000366,0,1
20,1007,1,Dave_Odom/Dave_Odom_0001.jpg,Maritza_Macias_Furano/Maritza_Macias_Furano_0001.jpg,0,scored,0.21279054880142212,0.40350908041000366,0,1
20,1008,1,David_Beckham/David_Beckham_0022.jpg,Laura_Morante/Laura_Morante_0001.jpg,0,scored,-0.047847747802734375,0.40350908041000366,0,1
20,1009,1,David_Duval/David_Duval_0001.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,scored,-0.1172821968793869,0.40350908041000366,0,1
20,1010,1,David_Ho/David_Ho_0001.jpg,Doug_Moe/Doug_Moe_0001.jpg,0,scored,-0.025112424045801163,0.40350908041000366,0,1
20,1011,1,David_Ho/David_Ho_0001.jpg,Erskine_Bowles/Erskine_Bowles_0001.jpg,0,scored,0.06474515795707703,0.40350908041000366,0,1
20,1012,1,David_Ho/David_Ho_0001.jpg,Evander_Holyfield/Evander_Holyfield_0001.jpg,0,scored,-0.043652165681123734,0.40350908041000366,0,1
20,1013,1,David_Howard/David_Howard_0001.jpg,Hugo_Conte/Hugo_Conte_0001.jpg,0,scored,0.256425678730011,0.40350908041000366,0,1
20,1014,1,Denzel_Washington/Denzel_Washington_0004.jpg,Henry_Suazo/Henry_Suazo_0001.jpg,0,scored,0.12453049421310425,0.40350908041000366,0,1
20,1015,1,Des_Brown/Des_Brown_0001.jpg,Eliott_Spitzer/Eliott_Spitzer_0001.jpg,0,scored,-0.030142907053232193,0.40350908041000366,0,1
20,1016,1,Des_Brown/Des_Brown_0001.jpg,Svetislav_Pesic/Svetislav_Pesic_0001.jpg,0,scored,0.11689569801092148,0.40350908041000366,0,1
20,1017,1,Diana_Ross/Diana_Ross_0001.jpg,Rick_Rickert/Rick_Rickert_0001.jpg,0,scored,0.09307149052619934,0.40350908041000366,0,1
20,1018,1,Dianne_Feinstein/Dianne_Feinstein_0003.jpg,Dwayne_Johnson/Dwayne_Johnson_0002.jpg,0,scored,-0.10268106311559677,0.40350908041000366,0,1
20,1019,1,Dick_Clark/Dick_Clark_0003.jpg,Manfred_Stolpe/Manfred_Stolpe_0001.jpg,0,scored,0.1147998794913292,0.40350908041000366,0,1
20,1020,1,Dino_Risi/Dino_Risi_0001.jpg,Gabriel_Farhi/Gabriel_Farhi_0001.jpg,0,scored,-0.1161423921585083,0.40350908041000366,0,1
20,1021,1,Doc_Rivers/Doc_Rivers_0001.jpg,Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,0,scored,0.1038031280040741,0.40350908041000366,0,1
20,1022,1,Dominick_Dunne/Dominick_Dunne_0001.jpg,Nicoletta_Braschi/Nicoletta_Braschi_0001.jpg,0,scored,-0.0645373985171318,0.40350908041000366,0,1
20,1023,1,Don_Flanagan/Don_Flanagan_0001.jpg,Ed_Sullivan/Ed_Sullivan_0001.jpg,0,scored,-0.28177204728126526,0.40350908041000366,0,1
20,1024,1,Don_Flanagan/Don_Flanagan_0001.jpg,Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,0,scored,-0.01238088496029377,0.40350908041000366,0,1
20,1025,1,Donald_Keyser/Donald_Keyser_0001.jpg,Salma_Hayek/Salma_Hayek_0002.jpg,0,scored,0.19058631360530853,0.40350908041000366,0,1
20,1026,1,Douglas_Paal/Douglas_Paal_0001.jpg,Ed_Sullivan/Ed_Sullivan_0001.jpg,0,scored,-0.00155071378685534,0.40350908041000366,0,1
20,1027,1,Douglas_Paal/Douglas_Paal_0001.jpg,Richard_Hamilton/Richard_Hamilton_0001.jpg,0,scored,-0.08562267571687698,0.40350908041000366,0,1
20,1028,1,Dusty_Baker/Dusty_Baker_0001.jpg,Saddam_Hussein/Saddam_Hussein_0002.jpg,0,scored,0.050597772002220154,0.40350908041000366,0,1
20,1029,1,Ed_Rendell/Ed_Rendell_0001.jpg,Jamie_Dimon/Jamie_Dimon_0001.jpg,0,scored,-0.11244238913059235,0.40350908041000366,0,1
20,1030,1,Ed_Rendell/Ed_Rendell_0001.jpg,Richard_Cohen/Richard_Cohen_0001.jpg,0,scored,-0.18994203209877014,0.40350908041000366,0,1
20,1031,1,Eddie_Murray/Eddie_Murray_0001.jpg,Kevin_Costner/Kevin_Costner_0007.jpg,0,scored,-0.020076200366020203,0.40350908041000366,0,1
20,1032,1,Elaine_Stritch/Elaine_Stritch_0001.jpg,Richard_Parsons/Richard_Parsons_0001.jpg,0,scored,-0.000500015914440155,0.40350908041000366,0,1
20,1033,1,Elena_Tihomirova/Elena_Tihomirova_0001.jpg,Mike_Slive/Mike_Slive_0001.jpg,0,scored,-0.39952701330184937,0.40350908041000366,0,1
20,1034,1,Elena_Tihomirova/Elena_Tihomirova_0001.jpg,Mohammed_Abu_Sharia/Mohammed_Abu_Sharia_0001.jpg,0,scored,-0.14482633769512177,0.40350908041000366,0,1
20,1035,1,Eric_Schacht/Eric_Schacht_0001.jpg,Jennifer_Keller/Jennifer_Keller_0002.jpg,0,scored,-0.07501981407403946,0.40350908041000366,0,1
20,1036,1,Erik_Morales/Erik_Morales_0003.jpg,Werner_Schlager/Werner_Schlager_0001.jpg,0,scored,0.10580012202262878,0.40350908041000366,0,1
20,1037,1,Erin_Brockovich/Erin_Brockovich_0001.jpg,Henry_Suazo/Henry_Suazo_0001.jpg,0,scored,-0.11304686963558197,0.40350908041000366,0,1
20,1038,1,Erin_Brockovich/Erin_Brockovich_0001.jpg,Mike_Carona/Mike_Carona_0001.jpg,0,scored,0.017878403887152672,0.40350908041000366,0,1
20,1039,1,Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,Sharon_Frey/Sharon_Frey_0001.jpg,0,scored,0.054519012570381165,0.40350908041000366,0,1
20,1040,1,Evander_Holyfield/Evander_Holyfield_0001.jpg,Julio_Rossi/Julio_Rossi_0001.jpg,0,scored,-0.11570872366428375,0.40350908041000366,0,1
20,1041,1,Evander_Holyfield/Evander_Holyfield_0001.jpg,Michael_Jordan/Michael_Jordan_0003.jpg,0,scored,0.29443979263305664,0.40350908041000366,0,1
20,1042,1,Evander_Holyfield/Evander_Holyfield_0001.jpg,Mike_Carona/Mike_Carona_0001.jpg,0,scored,0.14156752824783325,0.40350908041000366,0,1
20,1043,1,Fatmir_Limaj/Fatmir_Limaj_0001.jpg,Todd_Haynes/Todd_Haynes_0004.jpg,0,scored,0.29499170184135437,0.40350908041000366,0,1
20,1044,1,Felicity_Huffman/Felicity_Huffman_0001.jpg,Nelson_Acosta/Nelson_Acosta_0001.jpg,0,scored,0.0840652585029602,0.40350908041000366,0,1
20,1045,1,Felipe_De_Borbon/Felipe_De_Borbon_0001.jpg,Jose_Bove/Jose_Bove_0001.jpg,0,scored,0.019180208444595337,0.40350908041000366,0,1
20,1046,1,Frank_Cassell/Frank_Cassell_0002.jpg,Jesper_Parnevik/Jesper_Parnevik_0001.jpg,0,scored,-0.09482668340206146,0.40350908041000366,0,1
20,1047,1,Frank_Cassell/Frank_Cassell_0003.jpg,Ronde_Barber/Ronde_Barber_0001.jpg,0,scored,-0.034834329038858414,0.40350908041000366,0,1
20,1048,1,Fred_Durst/Fred_Durst_0001.jpg,Marisol_Martinez_Sambran/Marisol_Martinez_Sambran_0001.jpg,0,scored,-0.10555608570575714,0.40350908041000366,0,1
20,1049,1,Fred_Durst/Fred_Durst_0001.jpg,Shavon_Earp/Shavon_Earp_0001.jpg,0,scored,0.05595765262842178,0.40350908041000366,0,1
20,1050,1,Fujio_Cho/Fujio_Cho_0001.jpg,Javier_Vargas/Javier_Vargas_0001.jpg,0,scored,0.037024371325969696,0.40350908041000366,0,1
20,1051,1,Fujio_Cho/Fujio_Cho_0002.jpg,Tatsuya_Fuji/Tatsuya_Fuji_0001.jpg,0,scored,0.08672736585140228,0.40350908041000366,0,1
20,1052,1,Fujio_Cho/Fujio_Cho_0003.jpg,Michael_Brandon/Michael_Brandon_0001.jpg,0,scored,0.25390738248825073,0.40350908041000366,0,1
20,1053,1,Fujio_Cho/Fujio_Cho_0006.jpg,Olene_Walker/Olene_Walker_0001.jpg,0,scored,0.01663876324892044,0.40350908041000366,0,1
20,1054,1,Gabriel_Farhi/Gabriel_Farhi_0001.jpg,Lars_Burgsmuller/Lars_Burgsmuller_0001.jpg,0,scored,-0.12300534546375275,0.40350908041000366,0,1
20,1055,1,Gao_Qiang/Gao_Qiang_0002.jpg,Kenneth_Brill/Kenneth_Brill_0001.jpg,0,scored,0.1006765216588974,0.40350908041000366,0,1
20,1056,1,Gary_Stevens/Gary_Stevens_0001.jpg,Wanda_Ilene_Barzee/Wanda_Ilene_Barzee_0001.jpg,0,scored,-0.07382805645465851,0.40350908041000366,0,1
20,1057,1,Geoff_Hoon/Geoff_Hoon_0001.jpg,Osama_bin_Laden/Osama_bin_Laden_0003.jpg,0,scored,-0.1931455284357071,0.40350908041000366,0,1
20,1058,1,Geoff_Hoon/Geoff_Hoon_0003.jpg,Richard_Tubb/Richard_Tubb_0001.jpg,0,scored,0.393868625164032,0.40350908041000366,0,1
20,1059,1,Geoff_Hoon/Geoff_Hoon_0005.jpg,Thomas_Stewart/Thomas_Stewart_0001.jpg,0,scored,0.2775941491127014,0.40350908041000366,0,1
20,1060,1,George_Brumley/George_Brumley_0001.jpg,Manfred_Stolpe/Manfred_Stolpe_0001.jpg,0,scored,0.13880284130573273,0.40350908041000366,0,1
20,1061,1,George_Brumley/George_Brumley_0001.jpg,Ryan_Leaf/Ryan_Leaf_0001.jpg,0,scored,-0.13779768347740173,0.40350908041000366,0,1
20,1062,1,George_Brumley/George_Brumley_0002.jpg,Sergei_Yushenkov/Sergei_Yushenkov_0001.jpg,0,scored,-0.05939817428588867,0.40350908041000366,0,1
20,1063,1,George_Papandreou/George_Papandreou_0002.jpg,Tatiana_Panova/Tatiana_Panova_0001.jpg,0,scored,0.08312401175498962,0.40350908041000366,0,1
20,1064,1,George_Papandreou/George_Papandreou_0004.jpg,Larry_Lindsey/Larry_Lindsey_0002.jpg,0,scored,0.14003470540046692,0.40350908041000366,0,1
20,1065,1,George_Papandreou/George_Papandreou_0004.jpg,Paul_LeClerc/Paul_LeClerc_0001.jpg,0,scored,0.08397877961397171,0.40350908041000366,0,1
20,1066,1,Ghassan_Elashi/Ghassan_Elashi_0001.jpg,Rick_Rickert/Rick_Rickert_0001.jpg,0,scored,-0.12784945964813232,0.40350908041000366,0,1
20,1067,1,Gloria_Allred/Gloria_Allred_0002.jpg,Roman_Tam/Roman_Tam_0001.jpg,0,scored,0.19819852709770203,0.40350908041000366,0,1
20,1068,1,Greg_Kinsey/Greg_Kinsey_0001.jpg,Priscilla_Presley/Priscilla_Presley_0001.jpg,0,scored,0.10481103509664536,0.40350908041000366,0,1
20,1069,1,Greg_Ostertag/Greg_Ostertag_0002.jpg,Kevin_Costner/Kevin_Costner_0006.jpg,0,scored,-0.021637840196490288,0.40350908041000366,0,1
20,1070,1,Greg_Owen/Greg_Owen_0001.jpg,Mark_Sisk/Mark_Sisk_0001.jpg,0,scored,0.018811089918017387,0.40350908041000366,0,1
20,1071,1,Greg_Owen/Greg_Owen_0002.jpg,Mike_Smith/Mike_Smith_0001.jpg,0,scored,-0.14802829921245575,0.40350908041000366,0,1
20,1072,1,Gretchen_Mol/Gretchen_Mol_0001.jpg,Isabella_Rossellini/Isabella_Rossellini_0002.jpg,0,scored,-0.06262147426605225,0.40350908041000366,0,1
20,1073,1,Gunilla_Backman/Gunilla_Backman_0001.jpg,Kathleen_Abernathy/Kathleen_Abernathy_0001.jpg,0,scored,-0.04388459771871567,0.40350908041000366,0,1
20,1074,1,Hanan_Ashrawi/Hanan_Ashrawi_0001.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,0,scored,0.20572975277900696,0.40350908041000366,0,1
20,1075,1,Hans_Leistritz/Hans_Leistritz_0001.jpg,Saddam_Hussein/Saddam_Hussein_0018.jpg,0,scored,0.02600707672536373,0.40350908041000366,0,1
20,1076,1,Hans_Leistritz/Hans_Leistritz_0001.jpg,Sue_Grafton/Sue_Grafton_0001.jpg,0,scored,0.11772795766592026,0.40350908041000366,0,1
20,1077,1,Hans_Peter_Briegel/Hans_Peter_Briegel_0001.jpg,Theresa_May/Theresa_May_0002.jpg,0,scored,-0.07864309847354889,0.40350908041000366,0,1
20,1078,1,Harriet_Lessy/Harriet_Lessy_0001.jpg,Mike_Carona/Mike_Carona_0001.jpg,0,scored,-0.19117094576358795,0.40350908041000366,0,1
20,1079,1,Harry_Kalas/Harry_Kalas_0002.jpg,Joe_Strummer/Joe_Strummer_0001.jpg,0,scored,0.4150429666042328,0.40350908041000366,1,0
20,1080,1,Harry_Kalas/Harry_Kalas_0002.jpg,Lewis_Booth/Lewis_Booth_0001.jpg,0,scored,0.2019554078578949,0.40350908041000366,0,1
20,1081,1,Hayley_Tullett/Hayley_Tullett_0001.jpg,Ian_McKellen/Ian_McKellen_0001.jpg,0,scored,-0.12471389770507812,0.40350908041000366,0,1
20,1082,1,Henry_Suazo/Henry_Suazo_0001.jpg,Ratna_Sari_Dewi_Sukarno/Ratna_Sari_Dewi_Sukarno_0001.jpg,0,scored,-0.19790276885032654,0.40350908041000366,0,1
20,1083,1,Hernan_Crespo/Hernan_Crespo_0001.jpg,Ronde_Barber/Ronde_Barber_0001.jpg,0,scored,0.26577308773994446,0.40350908041000366,0,1
20,1084,1,Hiroyuki_Yoshino/Hiroyuki_Yoshino_0001.jpg,Rollie_Massimino/Rollie_Massimino_0001.jpg,0,scored,-0.34049296379089355,0.40350908041000366,0,1
