pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
5445,9,Bill_Parcells/Bill_Parcells_0001.jpg,Bill_Parcells/Bill_Parcells_0002.jpg,1,scored,0.7526514530181885,0.40350908041000366,1,1
5446,9,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0003.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,1,scored,0.9279326796531677,0.40350908041000366,1,1
5447,9,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,1,scored,0.9144901633262634,0.40350908041000366,1,1
5448,9,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,1,scored,0.7742869257926941,0.40350908041000366,1,1
5449,9,Brendan_Hansen/Brendan_Hansen_0001.jpg,Brendan_Hansen/Brendan_Hansen_0002.jpg,1,scored,0.754244863986969,0.40350908041000366,1,1
5450,9,Brian_Wells/Brian_Wells_0001.jpg,Brian_Wells/Brian_Wells_0002.jpg,1,scored,0.6400747299194336,0.40350908041000366,1,1
5451,9,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,1,scored,0.8864333629608154,0.40350908041000366,1,1
5452,9,Carolina_Moraes/Carolina_Moraes_0001.jpg,Carolina_Moraes/Carolina_Moraes_0002.jpg,1,scored,0.7091710567474365,0.40350908041000366,1,1
5453,9,Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,1,scored,0.6225837469100952,0.40350908041000366,1,1
5454,9,Cecilia_Bolocco/Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,1,scored,0.41833341121673584,0.40350908041000366,1,1
5455,9,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,1,scored,0.6291936635971069,0.40350908041000366,1,1
5456,9,Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,1,scored,0.856748640537262,0.40350908041000366,1,1
5457,9,Cesar_Gaviria/Cesar_Gaviria_0002.jpg,Cesar_Gaviria/Cesar_Gaviria_0005.jpg,1,scored,0.8176246881484985,0.40350908041000366,1,1
5458,9,Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,1,scored,0.8315479755401611,0.40350908041000366,1,1
5459,9,Cesar_Gaviria/Cesar_Gaviria_0003.jpg,Cesar_Gaviria/Cesar_Gaviria_0007.jpg,1,scored,0.84574294090271,0.40350908041000366,1,1
5460,9,Cesar_Gaviria/Cesar_Gaviria_0004.jpg,Cesar_Gaviria/Cesar_Gaviria_0006.jpg,1,scored,0.7920732498168945,0.40350908041000366,1,1
5461,9,Charlie_Zaa/Charlie_Zaa_0001.jpg,Charlie_Zaa/Charlie_Zaa_0002.jpg,1,scored,0.7625234127044678,0.40350908041000366,1,1
5462,9,Chita_Rivera/Chita_Rivera_0001.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,1,scored,0.8926194906234741,0.40350908041000366,1,1
5463,9,Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0002.jpg,1,scored,0.7794548273086548,0.40350908041000366,1,1
5464,9,Christian_Longo/Christian_Longo_0001.jpg,Christian_Longo/Christian_Longo_0003.jpg,1,scored,0.8307638168334961,0.40350908041000366,1,1
5465,9,Christian_Wulff/Christian_Wulff_0001.jpg,Christian_Wulff/Christian_Wulff_0002.jpg,1,scored,0.7664929628372192,0.40350908041000366,1,1
5466,9,Colin_Jackson/Colin_Jackson_0001.jpg,Colin_Jackson/Colin_Jackson_0002.jpg,1,scored,0.8929954767227173,0.40350908041000366,1,1
5467,9,Darrell_Issa/Darrell_Issa_0001.jpg,Darrell_Issa/Darrell_Issa_0002.jpg,1,scored,0.682514488697052,0.40350908041000366,1,1
5468,9,Darrell_Porter/Darrell_Porter_0001.jpg,Darrell_Porter/Darrell_Porter_0002.jpg,1,scored,0.5386158227920532,0.40350908041000366,1,1
5469,9,Dave_Campo/Dave_Campo_0001.jpg,Dave_Campo/Dave_Campo_0003.jpg,1,scored,0.6665936708450317,0.40350908041000366,1,1
5470,9,David_Dodge/David_Dodge_0001.jpg,David_Dodge/David_Dodge_0002.jpg,1,scored,0.7371240854263306,0.40350908041000366,1,1
5471,9,David_Heyman/David_Heyman_0001.jpg,David_Heyman/David_Heyman_0002.jpg,1,scored,0.9182240962982178,0.40350908041000366,1,1
5472,9,David_Spade/David_Spade_0001.jpg,David_Spade/David_Spade_0002.jpg,1,scored,0.5007138252258301,0.40350908041000366,1,1
5473,9,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0005.jpg,1,scored,0.6945449113845825,0.40350908041000366,1,1
5474,9,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0006.jpg,1,scored,0.623244047164917,0.40350908041000366,1,1
5475,9,David_Wells/David_Wells_0001.jpg,David_Wells/David_Wells_0007.jpg,1,scored,0.7612431049346924,0.40350908041000366,1,1
5476,9,David_Wells/David_Wells_0002.jpg,David_Wells/David_Wells_0006.jpg,1,scored,0.7636361122131348,0.40350908041000366,1,1
5477,9,David_Wells/David_Wells_0005.jpg,David_Wells/David_Wells_0006.jpg,1,scored,0.6118181943893433,0.40350908041000366,1,1
5478,9,Debbie_Reynolds/Debbie_Reynolds_0001.jpg,Debbie_Reynolds/Debbie_Reynolds_0003.jpg,1,scored,0.8913228511810303,0.40350908041000366,1,1
5479,9,Debbie_Reynolds/Debbie_Reynolds_0002.jpg,Debbie_Reynolds/Debbie_Reynolds_0004.jpg,1,scored,0.8894689083099365,0.40350908041000366,1,1
5480,9,Dexter_Jackson/Dexter_Jackson_0001.jpg,Dexter_Jackson/Dexter_Jackson_0002.jpg,1,scored,0.8299151659011841,0.40350908041000366,1,1
5481,9,Diana_Taurasi/Diana_Taurasi_0001.jpg,Diana_Taurasi/Diana_Taurasi_0002.jpg,1,scored,0.7811437845230103,0.40350908041000366,1,1
5482,9,Donald_Evans/Donald_Evans_0001.jpg,Donald_Evans/Donald_Evans_0002.jpg,1,scored,0.883354663848877,0.40350908041000366,1,1
5483,9,Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,1,scored,0.6109788417816162,0.40350908041000366,1,1
5484,9,Ed_Smart/Ed_Smart_0001.jpg,Ed_Smart/Ed_Smart_0003.jpg,1,scored,0.7601958513259888,0.40350908041000366,1,1
5485,9,Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0002.jpg,1,scored,0.9521400928497314,0.40350908041000366,1,1
5486,9,Eileen_Coparropa/Eileen_Coparropa_0001.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,1,scored,0.7856582403182983,0.40350908041000366,1,1
5487,9,Eileen_Coparropa/Eileen_Coparropa_0002.jpg,Eileen_Coparropa/Eileen_Coparropa_0003.jpg,1,scored,0.7163612842559814,0.40350908041000366,1,1
5488,9,Elizabeth_Dole/Elizabeth_Dole_0001.jpg,Elizabeth_Dole/Elizabeth_Dole_0003.jpg,1,scored,0.8231252431869507,0.40350908041000366,1,1
5489,9,Elizabeth_Dole/Elizabeth_Dole_0002.jpg,Elizabeth_Dole/Elizabeth_Dole_0004.jpg,1,scored,0.8038984537124634,0.40350908041000366,1,1
5490,9,Fred_Funk/Fred_Funk_0001.jpg,Fred_Funk/Fred_Funk_0002.jpg,1,scored,0.7885258793830872,0.40350908041000366,1,1
5491,9,Gabriel_Valdes/Gabriel_Valdes_0001.jpg,Gabriel_Valdes/Gabriel_Valdes_0002.jpg,1,scored,0.6823185682296753,0.40350908041000366,1,1
5492,9,Gary_Winnick/Gary_Winnick_0001.jpg,Gary_Winnick/Gary_Winnick_0002.jpg,1,scored,0.7511541247367859,0.40350908041000366,1,1
5493,9,Geno_Auriemma/Geno_Auriemma_0001.jpg,Geno_Auriemma/Geno_Auriemma_0002.jpg,1,scored,0.7410141229629517,0.40350908041000366,1,1
5494,9,George_Karl/George_Karl_0001.jpg,George_Karl/George_Karl_0002.jpg,1,scored,0.7657527923583984,0.40350908041000366,1,1
5495,9,George_Robertson/George_Robertson_0002.jpg,George_Robertson/George_Robertson_0003.jpg,1,scored,0.9163228273391724,0.40350908041000366,1,1
5496,9,George_Robertson/George_Robertson_0003.jpg,George_Robertson/George_Robertson_0019.jpg,1,scored,0.8660496473312378,0.40350908041000366,1,1
5497,9,George_Robertson/George_Robertson_0007.jpg,George_Robertson/George_Robertson_0019.jpg,1,scored,0.750609278678894,0.40350908041000366,1,1
5498,9,George_Robertson/George_Robertson_0011.jpg,George_Robertson/George_Robertson_0012.jpg,1,scored,0.7636139988899231,0.40350908041000366,1,1
5499,9,George_Ryan/George_Ryan_0001.jpg,George_Ryan/George_Ryan_0004.jpg,1,scored,0.7776278853416443,0.40350908041000366,1,1
5500,9,George_Ryan/George_Ryan_0002.jpg,George_Ryan/George_Ryan_0003.jpg,1,scored,0.9050583839416504,0.40350908041000366,1,1
5501,9,George_W_Bush/George_W_Bush_0007.jpg,George_W_Bush/George_W_Bush_0065.jpg,1,scored,0.7435754537582397,0.40350908041000366,1,1
5502,9,George_W_Bush/George_W_Bush_0016.jpg,George_W_Bush/George_W_Bush_0482.jpg,1,scored,0.7568005323410034,0.40350908041000366,1,1
5503,9,George_W_Bush/George_W_Bush_0145.jpg,George_W_Bush/George_W_Bush_0150.jpg,1,scored,0.6585052013397217,0.40350908041000366,1,1
5504,9,George_W_Bush/George_W_Bush_0145.jpg,George_W_Bush/George_W_Bush_0238.jpg,1,scored,0.7548505067825317,0.40350908041000366,1,1
5505,9,George_W_Bush/George_W_Bush_0203.jpg,George_W_Bush/George_W_Bush_0247.jpg,1,scored,0.7519466280937195,0.40350908041000366,1,1
5506,9,Gloria_Trevi/Gloria_Trevi_0001.jpg,Gloria_Trevi/Gloria_Trevi_0002.jpg,1,scored,0.7461168766021729,0.40350908041000366,1,1
5507,9,Gloria_Trevi/Gloria_Trevi_0002.jpg,Gloria_Trevi/Gloria_Trevi_0003.jpg,1,scored,0.7314741611480713,0.40350908041000366,1,1
5508,9,Gloria_Trevi/Gloria_Trevi_0002.jpg,Gloria_Trevi/Gloria_Trevi_0004.jpg,1,scored,0.7715335488319397,0.40350908041000366,1,1
5509,9,Gordon_Campbell/Gordon_Campbell_0001.jpg,Gordon_Campbell/Gordon_Campbell_0002.jpg,1,scored,0.7699346542358398,0.40350908041000366,1,1
5510,9,Greg_Rusedski/Greg_Rusedski_0001.jpg,Greg_Rusedski/Greg_Rusedski_0002.jpg,1,scored,0.8077424764633179,0.40350908041000366,1,1
5511,9,Greg_Rusedski/Greg_Rusedski_0002.jpg,Greg_Rusedski/Greg_Rusedski_0003.jpg,1,scored,0.8020241260528564,0.40350908041000366,1,1
5512,9,Greg_Rusedski/Greg_Rusedski_0002.jpg,Greg_Rusedski/Greg_Rusedski_0004.jpg,1,scored,0.8216122388839722,0.40350908041000366,1,1
5513,9,Greg_Rusedski/Greg_Rusedski_0003.jpg,Greg_Rusedski/Greg_Rusedski_0004.jpg,1,scored,0.8976578712463379,0.40350908041000366,1,1
5514,9,Gustavo_Kuerten/Gustavo_Kuerten_0001.jpg,Gustavo_Kuerten/Gustavo_Kuerten_0002.jpg,1,scored,0.8805533051490784,0.40350908041000366,1,1
5515,9,Gustavo_Kuerten/Gustavo_Kuerten_0002.jpg,Gustavo_Kuerten/Gustavo_Kuerten_0003.jpg,1,scored,0.6784200072288513,0.40350908041000366,1,1
5516,9,Guy_Hemmings/Guy_Hemmings_0001.jpg,Guy_Hemmings/Guy_Hemmings_0002.jpg,1,scored,0.5307610034942627,0.40350908041000366,1,1
5517,9,Halle_Berry/Halle_Berry_0006.jpg,Halle_Berry/Halle_Berry_0007.jpg,1,scored,0.9017101526260376,0.40350908041000366,1,1
5518,9,Halle_Berry/Halle_Berry_0006.jpg,Halle_Berry/Halle_Berry_0009.jpg,1,scored,0.8378769755363464,0.40350908041000366,1,1
5519,9,Halle_Berry/Halle_Berry_0007.jpg,Halle_Berry/Halle_Berry_0009.jpg,1,scored,0.8260220289230347,0.40350908041000366,1,1
5520,9,Heather_Mills/Heather_Mills_0002.jpg,Heather_Mills/Heather_Mills_0003.jpg,1,scored,0.747576117515564,0.40350908041000366,1,1
5521,9,Heather_Mills/Heather_Mills_0002.jpg,Heather_Mills/Heather_Mills_0004.jpg,1,scored,0.7784104347229004,0.40350908041000366,1,1
5522,9,Heidi_Fleiss/Heidi_Fleiss_0001.jpg,Heidi_Fleiss/Heidi_Fleiss_0002.jpg,1,scored,0.5397078990936279,0.40350908041000366,1,1
5523,9,Heidi_Fleiss/Heidi_Fleiss_0001.jpg,Heidi_Fleiss/Heidi_Fleiss_0003.jpg,1,scored,0.5400381684303284,0.40350908041000366,1,1
5524,9,Henrique_Meirelles/Henrique_Meirelles_0001.jpg,Henrique_Meirelles/Henrique_Meirelles_0002.jpg,1,scored,0.7481064796447754,0.40350908041000366,1,1
5525,9,Iva_Majoli/Iva_Majoli_0001.jpg,Iva_Majoli/Iva_Majoli_0002.jpg,1,scored,0.7430731058120728,0.40350908041000366,1,1
5526,9,Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,1,scored,0.8823506236076355,0.40350908041000366,1,1
5527,9,Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,1,scored,0.8204060792922974,0.40350908041000366,1,1
5528,9,James_Cunningham/James_Cunningham_0001.jpg,James_Cunningham/James_Cunningham_0002.jpg,1,scored,0.8003666400909424,0.40350908041000366,1,1
5529,9,James_Cunningham/James_Cunningham_0001.jpg,James_Cunningham/James_Cunningham_0003.jpg,1,scored,0.705816388130188,0.40350908041000366,1,1
5530,9,James_Cunningham/James_Cunningham_0002.jpg,James_Cunningham/James_Cunningham_0003.jpg,1,scored,0.6214799880981445,0.40350908041000366,1,1
5531,9,James_Parker/James_Parker_0001.jpg,James_Parker/James_Parker_0002.jpg,1,scored,0.7905888557434082,0.40350908041000366,1,1
5532,9,James_Wolfensohn/James_Wolfensohn_0002.jpg,James_Wolfensohn/James_Wolfensohn_0005.jpg,1,scored,0.874680757522583,0.40350908041000366,1,1
5533,9,Jason_Lezak/Jason_Lezak_0001.jpg,Jason_Lezak/Jason_Lezak_0002.jpg,1,scored,0.9044718742370605,0.40350908041000366,1,1
5534,9,Jay_Rasulo/Jay_Rasulo_0001.jpg,Jay_Rasulo/Jay_Rasulo_0002.jpg,1,scored,0.7257135510444641,0.40350908041000366,1,1
5535,9,Jean-Claude_Juncker/Jean-Claude_Juncker_0001.jpg,Jean-Claude_Juncker/Jean-Claude_Juncker_0002.jpg,1,scored,0.7939038276672363,0.40350908041000366,1,1
5536,9,Jennifer_Lopez/Jennifer_Lopez_0001.jpg,Jennifer_Lopez/Jennifer_Lopez_0003.jpg,1,scored,0.759020984172821,0.40350908041000366,1,1
5537,9,Jennifer_Lopez/Jennifer_Lopez_0002.jpg,Jennifer_Lopez/Jennifer_Lopez_0016.jpg,1,scored,0.5399612784385681,0.40350908041000366,1,1
5538,9,Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Jennifer_Lopez/Jennifer_Lopez_0010.jpg,1,scored,0.7406354546546936,0.40350908041000366,1,1
5539,9,Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Jennifer_Lopez/Jennifer_Lopez_0014.jpg,1,scored,0.7524822950363159,0.40350908041000366,1,1
5540,9,Jesse_Jackson/Jesse_Jackson_0001.jpg,Jesse_Jackson/Jesse_Jackson_0003.jpg,1,scored,0.8703446388244629,0.40350908041000366,1,1
5541,9,Jesse_Jackson/Jesse_Jackson_0005.jpg,Jesse_Jackson/Jesse_Jackson_0008.jpg,1,scored,0.8374781012535095,0.40350908041000366,1,1
5542,9,Jesse_Jackson/Jesse_Jackson_0007.jpg,Jesse_Jackson/Jesse_Jackson_0008.jpg,1,scored,0.8923637866973877,0.40350908041000366,1,1
5543,9,Jesse_James_Leija/Jesse_James_Leija_0001.jpg,Jesse_James_Leija/Jesse_James_Leija_0002.jpg,1,scored,0.8068735003471375,0.40350908041000366,1,1
5544,9,Jesse_Ventura/Jesse_Ventura_0002.jpg,Jesse_Ventura/Jesse_Ventura_0003.jpg,1,scored,0.6891440153121948,0.40350908041000366,1,1
5545,9,Jia_Qinglin/Jia_Qinglin_0001.jpg,Jia_Qinglin/Jia_Qinglin_0002.jpg,1,scored,0.9018945693969727,0.40350908041000366,1,1
5546,9,Jim_Tressel/Jim_Tressel_0001.jpg,Jim_Tressel/Jim_Tressel_0002.jpg,1,scored,0.6524760723114014,0.40350908041000366,1,1
5547,9,Jim_Tressel/Jim_Tressel_0001.jpg,Jim_Tressel/Jim_Tressel_0004.jpg,1,scored,0.6088510751724243,0.40350908041000366,1,1
5548,9,Jim_Tressel/Jim_Tressel_0002.jpg,Jim_Tressel/Jim_Tressel_0004.jpg,1,scored,0.6605467796325684,0.40350908041000366,1,1
5549,9,Joan_Laporta/Joan_Laporta_0001.jpg,Joan_Laporta/Joan_Laporta_0006.jpg,1,scored,0.7111617922782898,0.40350908041000366,1,1
5550,9,Joan_Laporta/Joan_Laporta_0006.jpg,Joan_Laporta/Joan_Laporta_0007.jpg,1,scored,0.899752140045166,0.40350908041000366,1,1
5551,9,Joan_Laporta/Joan_Laporta_0006.jpg,Joan_Laporta/Joan_Laporta_0008.jpg,1,scored,0.7496143579483032,0.40350908041000366,1,1
5552,9,Joe_Dumars/Joe_Dumars_0001.jpg,Joe_Dumars/Joe_Dumars_0002.jpg,1,scored,0.8061541318893433,0.40350908041000366,1,1
5553,9,John_Ashcroft/John_Ashcroft_0003.jpg,John_Ashcroft/John_Ashcroft_0005.jpg,1,scored,0.9050688743591309,0.40350908041000366,1,1
5554,9,John_Ashcroft/John_Ashcroft_0013.jpg,John_Ashcroft/John_Ashcroft_0034.jpg,1,scored,0.7936463952064514,0.40350908041000366,1,1
5555,9,John_Ashcroft/John_Ashcroft_0042.jpg,John_Ashcroft/John_Ashcroft_0043.jpg,1,scored,0.5921817421913147,0.40350908041000366,1,1
5556,9,John_Bolton/John_Bolton_0006.jpg,John_Bolton/John_Bolton_0007.jpg,1,scored,0.9217303395271301,0.40350908041000366,1,1
5557,9,John_Bolton/John_Bolton_0011.jpg,John_Bolton/John_Bolton_0016.jpg,1,scored,0.8429737091064453,0.40350908041000366,1,1
5558,9,John_Swofford/John_Swofford_0001.jpg,John_Swofford/John_Swofford_0002.jpg,1,scored,0.8042833805084229,0.40350908041000366,1,1
5559,9,John_Swofford/John_Swofford_0001.jpg,John_Swofford/John_Swofford_0003.jpg,1,scored,0.8831427693367004,0.40350908041000366,1,1
5560,9,John_Timoney/John_Timoney_0001.jpg,John_Timoney/John_Timoney_0002.jpg,1,scored,0.9297709465026855,0.40350908041000366,1,1
5561,9,Jon_Gruden/Jon_Gruden_0001.jpg,Jon_Gruden/Jon_Gruden_0002.jpg,1,scored,0.6691025495529175,0.40350908041000366,1,1
5562,9,Jon_Gruden/Jon_Gruden_0002.jpg,Jon_Gruden/Jon_Gruden_0005.jpg,1,scored,0.8018112182617188,0.40350908041000366,1,1
5563,9,Jon_Gruden/Jon_Gruden_0003.jpg,Jon_Gruden/Jon_Gruden_0006.jpg,1,scored,0.7274192571640015,0.40350908041000366,1,1
5564,9,Jon_Gruden/Jon_Gruden_0003.jpg,Jon_Gruden/Jon_Gruden_0007.jpg,1,scored,0.5971931219100952,0.40350908041000366,1,1
5565,9,Julie_Taymor/Julie_Taymor_0001.jpg,Julie_Taymor/Julie_Taymor_0002.jpg,1,scored,0.8585509061813354,0.40350908041000366,1,1
5566,9,Kamal_Kharrazi/Kamal_Kharrazi_0001.jpg,Kamal_Kharrazi/Kamal_Kharrazi_0005.jpg,1,scored,0.887332558631897,0.40350908041000366,1,1
5567,9,Kamal_Kharrazi/Kamal_Kharrazi_0002.jpg,Kamal_Kharrazi/Kamal_Kharrazi_0003.jpg,1,scored,0.8896495699882507,0.40350908041000366,1,1
5568,9,Kamal_Kharrazi/Kamal_Kharrazi_0002.jpg,Kamal_Kharrazi/Kamal_Kharrazi_0006.jpg,1,scored,0.8120331764221191,0.40350908041000366,1,1
5569,9,Karin_Stoiber/Karin_Stoiber_0001.jpg,Karin_Stoiber/Karin_Stoiber_0002.jpg,1,scored,0.7601146101951599,0.40350908041000366,1,1
5570,9,Kim_Yong-il/Kim_Yong-il_0001.jpg,Kim_Yong-il/Kim_Yong-il_0002.jpg,1,scored,0.8637889623641968,0.40350908041000366,1,1
5571,9,Kim_Yong-il/Kim_Yong-il_0001.jpg,Kim_Yong-il/Kim_Yong-il_0003.jpg,1,scored,0.8348255157470703,0.40350908041000366,1,1
5572,9,Kimi_Raikkonen/Kimi_Raikkonen_0001.jpg,Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,1,scored,0.6795899868011475,0.40350908041000366,1,1
5573,9,Kimi_Raikkonen/Kimi_Raikkonen_0002.jpg,Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,1,scored,0.5588446855545044,0.40350908041000366,1,1
5574,9,Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,1,scored,0.7041018009185791,0.40350908041000366,1,1
5575,9,Kobe_Bryant/Kobe_Bryant_0001.jpg,Kobe_Bryant/Kobe_Bryant_0002.jpg,1,scored,0.5383728742599487,0.40350908041000366,1,1
5576,9,Kurt_Warner/Kurt_Warner_0001.jpg,Kurt_Warner/Kurt_Warner_0002.jpg,1,scored,0.7296831607818604,0.40350908041000366,1,1
5577,9,Kurt_Warner/Kurt_Warner_0001.jpg,Kurt_Warner/Kurt_Warner_0004.jpg,1,scored,0.8148207068443298,0.40350908041000366,1,1
5578,9,Kurt_Warner/Kurt_Warner_0002.jpg,Kurt_Warner/Kurt_Warner_0004.jpg,1,scored,0.8447033762931824,0.40350908041000366,1,1
5579,9,Kurt_Warner/Kurt_Warner_0003.jpg,Kurt_Warner/Kurt_Warner_0005.jpg,1,scored,0.5233253240585327,0.40350908041000366,1,1
5580,9,Kwon_Yang-sook/Kwon_Yang-sook_0001.jpg,Kwon_Yang-sook/Kwon_Yang-sook_0003.jpg,1,scored,0.8309651017189026,0.40350908041000366,1,1
5581,9,Kwon_Yang-sook/Kwon_Yang-sook_0002.jpg,Kwon_Yang-sook/Kwon_Yang-sook_0003.jpg,1,scored,0.8999134302139282,0.40350908041000366,1,1
5582,9,Lee_Jun/Lee_Jun_0001.jpg,Lee_Jun/Lee_Jun_0002.jpg,1,scored,0.8098095059394836,0.40350908041000366,1,1
5583,9,Leonid_Kuchma/Leonid_Kuchma_0001.jpg,Leonid_Kuchma/Leonid_Kuchma_0002.jpg,1,scored,0.8532980680465698,0.40350908041000366,1,1
5584,9,Leonid_Kuchma/Leonid_Kuchma_0001.jpg,Leonid_Kuchma/Leonid_Kuchma_0003.jpg,1,scored,0.8578312397003174,0.40350908041000366,1,1
5585,9,Leonid_Kuchma/Leonid_Kuchma_0002.jpg,Leonid_Kuchma/Leonid_Kuchma_0003.jpg,1,scored,0.8920301198959351,0.40350908041000366,1,1
5586,9,Leonid_Kuchma/Leonid_Kuchma_0002.jpg,Leonid_Kuchma/Leonid_Kuchma_0005.jpg,1,scored,0.7784972786903381,0.40350908041000366,1,1
5587,9,Leonid_Kuchma/Leonid_Kuchma_0004.jpg,Leonid_Kuchma/Leonid_Kuchma_0005.jpg,1,scored,0.7138077020645142,0.40350908041000366,1,1
5588,9,Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0001.jpg,Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0002.jpg,1,scored,0.7251518964767456,0.40350908041000366,1,1
5589,9,Lisa_Raymond/Lisa_Raymond_0001.jpg,Lisa_Raymond/Lisa_Raymond_0002.jpg,1,scored,0.8140726685523987,0.40350908041000366,1,1
5590,9,Lord_Hutton/Lord_Hutton_0001.jpg,Lord_Hutton/Lord_Hutton_0002.jpg,1,scored,0.8505717515945435,0.40350908041000366,1,1
5591,9,Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0001.jpg,Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,1,scored,0.8302842378616333,0.40350908041000366,1,1
5592,9,Lynn_Redgrave/Lynn_Redgrave_0002.jpg,Lynn_Redgrave/Lynn_Redgrave_0003.jpg,1,scored,0.8771696090698242,0.40350908041000366,1,1
5593,9,Magdalena_Maleeva/Magdalena_Maleeva_0001.jpg,Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,1,scored,0.8040212392807007,0.40350908041000366,1,1
5594,9,Magdalena_Maleeva/Magdalena_Maleeva_0001.jpg,Magdalena_Maleeva/Magdalena_Maleeva_0003.jpg,1,scored,0.7561014294624329,0.40350908041000366,1,1
5595,9,Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,Magdalena_Maleeva/Magdalena_Maleeva_0003.jpg,1,scored,0.8364547491073608,0.40350908041000366,1,1
5596,9,Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,Marcelo_Ebrard/Marcelo_Ebrard_0002.jpg,1,scored,0.819526195526123,0.40350908041000366,1,1
5597,9,Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,Marcelo_Ebrard/Marcelo_Ebrard_0003.jpg,1,scored,0.7757726311683655,0.40350908041000366,1,1
5598,9,Marcelo_Rios/Marcelo_Rios_0001.jpg,Marcelo_Rios/Marcelo_Rios_0003.jpg,1,scored,0.799109160900116,0.40350908041000366,1,1
5599,9,Marcelo_Rios/Marcelo_Rios_0001.jpg,Marcelo_Rios/Marcelo_Rios_0004.jpg,1,scored,0.7715392112731934,0.40350908041000366,1,1
5600,9,Marcelo_Rios/Marcelo_Rios_0002.jpg,Marcelo_Rios/Marcelo_Rios_0003.jpg,1,scored,0.7703638672828674,0.40350908041000366,1,1
5601,9,Marcelo_Rios/Marcelo_Rios_0003.jpg,Marcelo_Rios/Marcelo_Rios_0004.jpg,1,scored,0.6913551092147827,0.40350908041000366,1,1
5602,9,Marcelo_Rios/Marcelo_Rios_0003.jpg,Marcelo_Rios/Marcelo_Rios_0005.jpg,1,scored,0.700522780418396,0.40350908041000366,1,1
5603,9,Maria_Shriver/Maria_Shriver_0001.jpg,Maria_Shriver/Maria_Shriver_0007.jpg,1,scored,0.6755065321922302,0.40350908041000366,1,1
5604,9,Maria_Shriver/Maria_Shriver_0001.jpg,Maria_Shriver/Maria_Shriver_0008.jpg,1,scored,0.7578625679016113,0.40350908041000366,1,1
5605,9,Maria_Shriver/Maria_Shriver_0002.jpg,Maria_Shriver/Maria_Shriver_0006.jpg,1,scored,0.724479079246521,0.40350908041000366,1,1
5606,9,Maria_Shriver/Maria_Shriver_0002.jpg,Maria_Shriver/Maria_Shriver_0008.jpg,1,scored,0.6446382403373718,0.40350908041000366,1,1
5607,9,Maria_Shriver/Maria_Shriver_0003.jpg,Maria_Shriver/Maria_Shriver_0008.jpg,1,scored,0.7419607639312744,0.40350908041000366,1,1
5608,9,Marilyn_Monroe/Marilyn_Monroe_0001.jpg,Marilyn_Monroe/Marilyn_Monroe_0002.jpg,1,scored,0.5353831648826599,0.40350908041000366,1,1
